Parameter,geweke_converged,geweke_statistic,geweke_pvalue,heidelberger_welch_converged,heidelberger_welch_statistic,ess_check_converged,ess_check_statistic,autocorrelation_converged,autocorrelation_statistic,Distribution,Sampler
param_0,True,1.7687438413105185,0.07693663239523563,False,0.0,False,22.265273198526987,False,0.6399305232872643,Funnel_d10,Standard Metropolis
param_1,False,5.4199411772984,5.961864868453404e-08,False,0.0,False,13.46461958452885,False,0.5273216746639203,Funnel_d10,Standard Metropolis
param_2,False,2.4995760565528333,0.012434200545976326,False,0.0,False,18.541267341494052,False,0.21465520802768182,Funnel_d10,Standard Metropolis
param_3,False,-3.6061290762405283,0.00031079858527349735,False,0.0,False,15.821561289721773,False,0.5965061643338848,Funnel_d10,Standard Metropolis
param_4,True,1.8766443634469865,0.06056685273639362,False,0.0,False,40.58149173243691,False,0.5813869117427355,Funnel_d10,Standard Metropolis
param_5,False,2.721594075131614,0.006496789051702256,False,0.0,False,31.610022214948533,False,0.16582454204666133,Funnel_d10,Standard Metropolis
param_6,True,-0.5162237722965699,0.6056981288067158,False,0.0,False,65.15526881050286,False,0.6739929414855348,Funnel_d10,Standard Metropolis
param_7,True,-0.43750608525123896,0.661744363887169,False,0.0,False,63.031330956283504,False,0.6783377365124258,Funnel_d10,Standard Metropolis
param_8,False,5.22089300841878,1.780623970493167e-07,False,0.0,False,12.507507131505777,False,0.511966668379501,Funnel_d10,Standard Metropolis
param_9,False,-6.085049919060384,1.164550234022954e-09,False,0.0,False,21.554095025384278,True,0.05058001637647416,Funnel_d10,Standard Metropolis
param_0,False,4.0176087859272895,5.879169629174896e-05,False,0.0,False,7.718841713889851,False,0.3813538063296789,Funnel_d10,Adaptive Metropolis
param_1,False,6.849588580547522,7.40629779727442e-12,False,0.0,False,12.793712713551388,False,0.3012507248783429,Funnel_d10,Adaptive Metropolis
param_2,False,-5.096680891932192,3.4566026307913944e-07,False,0.0,False,8.418599194057146,False,0.2682161858383708,Funnel_d10,Adaptive Metropolis
param_3,True,1.270952957960876,0.2037453845868873,False,0.0,False,10.399886238721022,True,0.03888316647689214,Funnel_d10,Adaptive Metropolis
param_4,False,2.754502218981473,0.005878149136548716,False,0.0,False,10.053109353521545,False,0.62337158129356,Funnel_d10,Adaptive Metropolis
param_5,False,3.758105133641256,0.00017120494969025124,False,0.0,False,6.860440538369383,False,0.4887574926755364,Funnel_d10,Adaptive Metropolis
param_6,True,1.5308574432042,0.12580462898445455,False,0.0,False,6.864210600668428,False,0.6404573684572693,Funnel_d10,Adaptive Metropolis
param_7,True,-0.26491516880167265,0.7910748126857639,False,0.0,False,19.854023645070775,False,0.3315713494444748,Funnel_d10,Adaptive Metropolis
param_8,True,-1.9434977504054731,0.05195604692643996,False,0.0,False,13.058437576530347,False,0.25298667321886104,Funnel_d10,Adaptive Metropolis
param_9,False,4.192585235642177,2.7579340725836232e-05,False,0.0,False,7.132590808064925,False,0.5027028711558134,Funnel_d10,Adaptive Metropolis
param_0,False,3.4364510394399868,0.000589388869689289,False,0.0,False,7.001666997442188,False,0.6101028057824148,Funnel_d10,Langevin Dynamics
param_1,False,10.881773419182057,0.0,False,0.0,False,7.313625588548249,False,0.6101940201831277,Funnel_d10,Langevin Dynamics
param_2,False,10.279530000157811,0.0,False,0.0,False,6.34097237879703,False,0.7878785402598586,Funnel_d10,Langevin Dynamics
param_3,False,11.578770324244784,0.0,False,0.0,False,9.459700572978518,False,0.5468949428928199,Funnel_d10,Langevin Dynamics
param_4,False,2.8321024904994134,0.004624302379054868,False,0.0,False,10.264155363175743,False,0.5517633909604268,Funnel_d10,Langevin Dynamics
param_5,False,4.879785295345789,1.062013926800276e-06,False,0.0,False,10.164473644688822,False,0.3855916948650806,Funnel_d10,Langevin Dynamics
param_6,False,-5.567703811158485,2.581180846839004e-08,False,0.0,False,7.943018022184206,False,0.3183828268941182,Funnel_d10,Langevin Dynamics
param_7,False,-3.583171119030299,0.00033944807548080824,False,0.0,False,10.58512610932584,False,0.17599530376861033,Funnel_d10,Langevin Dynamics
param_8,False,-3.211578791874497,0.0013200776561086425,False,0.0,False,6.849563695734837,False,0.3712090892228404,Funnel_d10,Langevin Dynamics
param_9,False,-7.072708945462223,1.5194512315019892e-12,False,0.0,False,6.567848591396517,False,0.8146616757382853,Funnel_d10,Langevin Dynamics
param_0,False,-51.15855701331193,0.0,False,0.0,False,7.112375533428164,False,0.7999099589184703,Funnel_d10,HMC
param_1,False,-51.15855701331203,0.0,False,0.0,False,7.112375533428164,False,0.7999099589184689,Funnel_d10,HMC
param_2,False,51.15855701331178,0.0,False,0.0,False,7.112375533428162,False,0.7999099589184738,Funnel_d10,HMC
param_3,False,-51.15855701331198,0.0,False,0.0,False,7.112375533428162,False,0.7999099589184727,Funnel_d10,HMC
param_4,False,-51.15855701331206,0.0,False,0.0,False,7.11237553342816,False,0.7999099589184718,Funnel_d10,HMC
param_5,False,-51.15855701331192,0.0,False,0.0,False,7.112375533428161,False,0.7999099589184717,Funnel_d10,HMC
param_6,False,51.158557013311935,0.0,False,0.0,False,6.747638326585697,False,0.7999099589184724,Funnel_d10,HMC
param_7,False,51.15855701331202,0.0,False,0.0,False,6.747638326585696,False,0.7999099589184717,Funnel_d10,HMC
param_8,False,-51.158557013312006,0.0,False,0.0,False,7.112375533428164,False,0.7999099589184704,Funnel_d10,HMC
param_9,False,51.158557013311984,0.0,False,0.0,False,7.112375533428161,False,0.799909958918471,Funnel_d10,HMC
